filename,test-release,line_number,EP_prediction_result,priority
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,47,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,54,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,176,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,189,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,200,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,206,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,282,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,283,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,285,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,291,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,293,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,302,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,305,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,311,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,317,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_shingle_ShingleFilter.java,lucene-3.0.0,338,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_miscellaneous_PatternAnalyzer.java,lucene-3.0.0,263,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_miscellaneous_PatternAnalyzer.java,lucene-3.0.0,264,True,2
contrib_snowball_src_java_org_apache_lucene_analysis_snowball_SnowballAnalyzer.java,lucene-3.0.0,71,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,43,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,58,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,70,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,83,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,87,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,115,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,120,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,147,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,155,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,159,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,159,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,163,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,163,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,167,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,167,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,176,True,2
contrib_queryparser_src_java_org_apache_lucene_queryParser_core_nodes_QueryNodeImpl.java,lucene-3.0.0,224,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fa_PersianAnalyzer.java,lucene-3.0.0,137,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fa_PersianAnalyzer.java,lucene-3.0.0,145,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fa_PersianAnalyzer.java,lucene-3.0.0,154,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fa_PersianAnalyzer.java,lucene-3.0.0,146,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fa_PersianAnalyzer.java,lucene-3.0.0,183,True,2
