filename,test-release,line_number,EP_prediction_result,priority
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,158,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,159,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,161,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,166,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,167,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,169,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,174,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,175,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,177,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,182,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,183,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,185,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,191,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,193,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,198,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,200,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,205,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,206,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,207,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,208,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,209,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,210,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,212,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,217,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,218,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,219,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,220,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,221,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,222,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,224,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,229,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,230,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,231,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,232,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,233,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,234,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,236,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,241,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,242,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,243,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,244,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,245,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,246,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,247,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,249,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,254,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedConnectionProxy.java,activemq-5.2.0,260,True,2
activemq-web_src_main_java_org_apache_activemq_web_LocalBrokerFacade.java,activemq-5.2.0,51,True,2
activemq-web_src_main_java_org_apache_activemq_web_LocalBrokerFacade.java,activemq-5.2.0,55,True,2
activemq-web_src_main_java_org_apache_activemq_web_LocalBrokerFacade.java,activemq-5.2.0,68,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,77,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,84,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,86,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,94,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,111,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,137,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,138,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,139,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,140,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,185,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,186,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,193,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,194,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,197,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,257,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,261,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,265,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,271,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,277,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,288,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,299,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,303,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,307,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,311,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,315,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,319,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,323,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,327,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,331,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,335,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,339,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,343,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,347,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,351,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,355,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,359,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,363,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,367,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,371,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,378,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,382,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,390,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,398,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,402,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,412,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ReadOnlyContext.java,activemq-5.2.0,416,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,37,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,58,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,84,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,99,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,101,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,105,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,107,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,110,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,111,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_LegacyFrameTranslator.java,activemq-5.2.0,114,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,994,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1324,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,114,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,155,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,157,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,175,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,188,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,205,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,240,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,242,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,245,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,257,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,300,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,334,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,338,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,343,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,349,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,354,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,358,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,375,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,382,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,409,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,417,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,425,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,433,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,440,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,447,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,454,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,460,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,464,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,470,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,479,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,488,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,510,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,529,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,551,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,570,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,586,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,618,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,681,True,1
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,694,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,740,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,745,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,749,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,758,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,807,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,814,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,847,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,859,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,863,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,894,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1002,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1014,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1021,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1028,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1035,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1046,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1055,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1060,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1078,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1085,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1090,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1097,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1106,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1111,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1118,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1124,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1133,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1143,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1213,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1217,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1296,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1304,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1308,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1315,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.2.0,1319,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,43,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,74,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,84,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,102,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,114,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,128,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,135,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,163,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,170,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,177,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,184,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,204,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,205,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,223,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,239,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,240,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,241,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,243,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,262,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,263,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,342,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,343,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,344,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,345,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,342,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,357,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,358,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,359,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,360,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_ManagementContext.java,activemq-5.2.0,370,True,2
activemq-core_src_main_java_org_apache_activemq_filter_DestinationFilter.java,activemq-5.2.0,37,True,2
activemq-core_src_main_java_org_apache_activemq_filter_DestinationFilter.java,activemq-5.2.0,41,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,77,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,53,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,98,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,110,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,113,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,121,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,128,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,173,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,232,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,239,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,246,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,253,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,260,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,267,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,274,True,2
activemq-core_src_main_java_org_apache_activemq_broker_ft_MasterConnector.java,activemq-5.2.0,281,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,44,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,50,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,72,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,73,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,74,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,75,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,82,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,118,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,140,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,141,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,142,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,143,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,144,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,145,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.2.0,146,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,127,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,141,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,145,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,150,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,161,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,165,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,235,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,251,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,342,True,2
