filename,test-release,line_number,EP_prediction_result,priority
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3274,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3314,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3318,True,2
src_main_groovy_lang_MetaClassImpl.java,groovy-1_6_BETA_2,3322,True,2
src_main_org_codehaus_groovy_control_StaticImportVisitor.java,groovy-1_6_BETA_2,34,True,2
src_main_org_codehaus_groovy_control_StaticImportVisitor.java,groovy-1_6_BETA_2,52,True,2
src_main_org_codehaus_groovy_control_StaticImportVisitor.java,groovy-1_6_BETA_2,58,True,2
src_main_org_codehaus_groovy_control_StaticImportVisitor.java,groovy-1_6_BETA_2,304,True,2
src_main_groovy_util_XmlNodePrinter.java,groovy-1_6_BETA_2,63,True,2
src_main_groovy_util_XmlNodePrinter.java,groovy-1_6_BETA_2,327,True,2
src_main_org_codehaus_groovy_classgen_ExtendedVerifier.java,groovy-1_6_BETA_2,49,True,2
src_main_org_codehaus_groovy_classgen_ExtendedVerifier.java,groovy-1_6_BETA_2,55,True,2
src_main_org_codehaus_groovy_classgen_ExtendedVerifier.java,groovy-1_6_BETA_2,59,True,2
src_main_org_codehaus_groovy_classgen_ExtendedVerifier.java,groovy-1_6_BETA_2,63,True,2
src_main_org_codehaus_groovy_classgen_ExtendedVerifier.java,groovy-1_6_BETA_2,96,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,69,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,48,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,132,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,133,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,134,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,135,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,136,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,191,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,192,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,192,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,193,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,197,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,201,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,203,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,203,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,204,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,205,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,219,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,223,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,231,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,297,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,313,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,323,True,2
src_main_org_codehaus_groovy_classgen_ClassCompletionVerifier.java,groovy-1_6_BETA_2,324,True,2
src_main_groovy_beans_VetoableASTTransformation.java,groovy-1_6_BETA_2,86,True,2
src_main_groovy_beans_VetoableASTTransformation.java,groovy-1_6_BETA_2,250,True,2
src_main_org_codehaus_groovy_classgen_EnumVisitor.java,groovy-1_6_BETA_2,31,True,2
src_main_org_codehaus_groovy_classgen_EnumVisitor.java,groovy-1_6_BETA_2,40,True,2
src_main_org_codehaus_groovy_classgen_EnumVisitor.java,groovy-1_6_BETA_2,45,True,2
src_main_org_codehaus_groovy_classgen_EnumVisitor.java,groovy-1_6_BETA_2,376,True,2
src_main_org_codehaus_groovy_runtime_dgmimpl_arrays_CharacterArrayPutAtMetaMethod.java,groovy-1_6_BETA_2,34,True,2
src_main_org_codehaus_groovy_runtime_dgmimpl_arrays_CharacterArrayPutAtMetaMethod.java,groovy-1_6_BETA_2,38,True,2
src_main_org_codehaus_groovy_runtime_dgmimpl_arrays_CharacterArrayPutAtMetaMethod.java,groovy-1_6_BETA_2,45,True,2
src_main_org_codehaus_groovy_runtime_dgmimpl_arrays_CharacterArrayPutAtMetaMethod.java,groovy-1_6_BETA_2,57,True,2
src_main_org_codehaus_groovy_runtime_dgmimpl_arrays_CharacterArrayPutAtMetaMethod.java,groovy-1_6_BETA_2,68,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2045,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,168,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2481,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,167,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,3516,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,164,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2833,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,171,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,201,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,208,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,249,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,386,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,389,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,394,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,393,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,398,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,416,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,419,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,439,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,453,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,453,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,492,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,567,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,631,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,638,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,646,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,660,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,673,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,681,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,759,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,805,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,825,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,843,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,868,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,879,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,887,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,913,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1000,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1012,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1039,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1062,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1097,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1103,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1134,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1166,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1177,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1188,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1204,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1221,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1227,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1239,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1252,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1264,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1264,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1299,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1299,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1315,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1331,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1336,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1536,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1551,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1562,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1599,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1643,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1653,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1664,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1668,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1674,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1693,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1699,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1705,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1711,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1720,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1737,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1739,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,1909,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2060,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2060,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2066,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2066,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2070,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2070,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2074,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2074,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2080,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2180,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2180,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2185,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2185,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2189,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2189,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2193,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2193,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2199,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2261,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2263,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2267,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2330,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2485,True,2
src_main_org_codehaus_groovy_classgen_AsmClassGenerator.java,groovy-1_6_BETA_2,2497,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,79,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,88,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,100,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,112,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,114,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,157,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,200,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,234,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,265,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,286,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,306,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,363,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,373,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,377,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,388,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,401,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,409,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,526,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,533,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,539,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,571,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,571,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,607,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,624,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,642,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,775,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,791,True,2
src_main_org_codehaus_groovy_classgen_Verifier.java,groovy-1_6_BETA_2,954,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,118,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,121,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,121,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,123,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,123,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,128,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,130,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,132,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,134,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,134,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,137,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,137,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,139,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,141,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,142,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,144,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,146,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,147,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,148,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,191,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,191,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,191,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,192,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,194,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,196,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,208,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,210,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,247,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,250,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,250,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,252,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,252,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,258,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,260,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,262,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,264,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,264,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,264,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,267,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,267,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,268,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,269,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,270,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,308,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,308,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,308,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,309,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,317,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,319,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,339,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,375,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,375,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,375,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,374,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,374,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,374,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,394,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,394,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,394,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,393,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,393,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,399,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,402,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,402,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,401,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,401,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,404,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,409,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,409,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,409,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,412,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,414,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,414,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,416,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,420,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,423,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,425,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,425,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,427,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,428,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,428,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,428,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,432,True,2
src_main_groovy_util_ProxyGenerator.java,groovy-1_6_BETA_2,467,True,2
src_main_groovy_lang_MetaProperty.java,groovy-1_6_BETA_2,32,True,2
src_main_groovy_lang_MetaProperty.java,groovy-1_6_BETA_2,39,True,2
src_main_groovy_lang_MetaProperty.java,groovy-1_6_BETA_2,38,True,2
src_main_groovy_lang_MetaProperty.java,groovy-1_6_BETA_2,57,True,2
src_main_groovy_beans_BindableASTTransformation.java,groovy-1_6_BETA_2,87,True,2
src_main_org_codehaus_groovy_runtime_ConversionHandler.java,groovy-1_6_BETA_2,39,True,2
src_main_org_codehaus_groovy_runtime_ConversionHandler.java,groovy-1_6_BETA_2,69,True,2
src_main_org_codehaus_groovy_runtime_ConversionHandler.java,groovy-1_6_BETA_2,105,True,2
src_main_org_codehaus_groovy_runtime_ConversionHandler.java,groovy-1_6_BETA_2,111,True,2
src_main_org_codehaus_groovy_runtime_ConversionHandler.java,groovy-1_6_BETA_2,121,True,2
src_main_org_codehaus_groovy_runtime_ConversionHandler.java,groovy-1_6_BETA_2,129,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,249,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,281,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,54,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,63,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,93,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,95,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,104,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,134,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,136,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,247,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,246,True,2
src_main_groovy_util_GroovyScriptEngine.java,groovy-1_6_BETA_2,279,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,536,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,40,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,47,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,119,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,125,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,131,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,143,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,149,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,155,True,2
