filename,test-release,line_number,EP_prediction_result,priority
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,326,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,343,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,367,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,374,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,414,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,415,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,481,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,492,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,510,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,517,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,575,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,576,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,590,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,609,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,618,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,745,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,753,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,754,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,779,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,813,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,816,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,1090,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,1090,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,1253,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,1311,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,1442,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,1444,True,2
java_client_org_apache_derby_client_net_Request.java,derby-10.5.1.1,1447,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,52,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,82,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,95,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,111,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,120,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,129,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,134,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,164,True,2
java_engine_org_apache_derby_impl_sql_compile_CharTypeCompiler.java,derby-10.5.1.1,169,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,450,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,79,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,94,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,120,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,144,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,181,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,201,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,210,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,243,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,258,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,275,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,288,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,320,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,335,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,348,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,362,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,392,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,428,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,445,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,503,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,512,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,563,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,596,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,607,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,636,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,649,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,707,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,720,True,2
java_engine_org_apache_derby_impl_sql_compile_RowResultSetNode.java,derby-10.5.1.1,729,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,293,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,151,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,195,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,228,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,335,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,425,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,439,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,469,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,483,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,514,True,2
java_engine_org_apache_derby_impl_sql_execute_SortResultSet.java,derby-10.5.1.1,538,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,97,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,99,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,108,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,110,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,119,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,121,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,130,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,132,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,140,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,148,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,156,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,165,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,173,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,184,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,192,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,197,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,201,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,216,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,224,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,229,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,239,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,245,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,256,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,264,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,285,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,296,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,307,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,322,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,338,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,364,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,374,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,394,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,410,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,422,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,429,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,436,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,446,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,462,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,470,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,472,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,477,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,499,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,521,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,543,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,565,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,587,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,609,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,631,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,655,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,693,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,730,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,772,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,821,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,837,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,850,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,859,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,870,True,2
java_engine_org_apache_derby_iapi_types_SQLReal.java,derby-10.5.1.1,886,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,740,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,574,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,121,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,125,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,220,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,234,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,243,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,304,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,314,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,326,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,337,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,364,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,389,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,413,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,445,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,468,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,562,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,645,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,658,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,699,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,811,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,818,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,847,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,865,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,906,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,925,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,946,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,955,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,987,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,996,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,1009,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,1034,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,1064,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,1095,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,1098,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,1152,True,2
java_engine_org_apache_derby_impl_store_raw_xact_XactFactory.java,derby-10.5.1.1,1154,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,1387,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,238,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,284,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,313,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,324,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,338,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,609,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,852,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,884,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,890,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,890,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,934,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,935,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,940,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,955,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,964,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,977,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,1022,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,1117,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,1138,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,1160,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,1321,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,1640,True,2
java_drda_org_apache_derby_impl_drda_DRDAStatement.java,derby-10.5.1.1,1681,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,110,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,131,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,108,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,129,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,156,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,216,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,231,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,258,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,267,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,290,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,306,True,2
java_engine_org_apache_derby_impl_sql_execute_RowCountResultSet.java,derby-10.5.1.1,315,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,515,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,78,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,114,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,137,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,175,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,217,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,266,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,552,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,608,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,656,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,678,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,708,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,724,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,730,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,744,True,2
java_engine_org_apache_derby_impl_sql_compile_HalfOuterJoinNode.java,derby-10.5.1.1,762,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,366,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,90,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,91,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,105,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,106,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,213,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,255,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,256,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,288,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,293,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,316,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,341,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,344,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,352,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,370,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,373,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,386,True,2
java_engine_org_apache_derby_impl_services_monitor_TopService.java,derby-10.5.1.1,388,True,2
java_engine_org_apache_derby_impl_store_raw_data_DropOnCommit.java,derby-10.5.1.1,74,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1256,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,121,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,147,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,160,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,204,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,255,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,355,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,409,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,433,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,459,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,479,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,494,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,521,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,533,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,546,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,574,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,591,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,601,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,621,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,671,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,717,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,768,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,782,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,796,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,828,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,981,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,982,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1133,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1144,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1155,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1178,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1199,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1232,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1251,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1297,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1301,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1302,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1313,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1383,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1387,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1539,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1543,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1646,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1665,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1795,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1825,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1852,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1984,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,1993,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,2004,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,2023,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,2085,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,2103,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,2119,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,2138,True,2
java_engine_org_apache_derby_impl_sql_compile_SelectNode.java,derby-10.5.1.1,2157,True,2
