filename,test-release,line_number,EP_prediction_result,priority
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1236,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1267,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1278,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1325,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1343,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1370,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1429,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1447,True,2
src_org_jruby_RubyEnumerable.java,jruby-1.5.0,1504,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,886,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,198,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,134,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,171,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,180,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,190,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,201,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,235,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,382,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,384,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,389,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,398,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,408,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,414,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,424,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,481,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,484,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,497,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,528,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,599,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,617,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,1035,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,1170,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,1193,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,1194,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,1197,True,2
src_org_jruby_RubyRegexp.java,jruby-1.5.0,1994,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,7140,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,233,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,5409,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,3479,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,2405,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,3870,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,3868,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,358,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,2533,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,2405,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,3432,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,363,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,4567,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,169,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,144,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,149,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,154,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,260,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,275,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,306,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,354,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,354,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,418,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,429,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,700,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,837,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,1138,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,1139,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,1157,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,1162,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,1173,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,2038,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,5048,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,5049,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,5113,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,5158,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,5246,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,6208,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,6286,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,6301,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,6341,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,6350,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,6784,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,6908,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,7055,True,2
src_org_jruby_RubyString.java,jruby-1.5.0,7138,True,2
src_org_jruby_RubySymbol.java,jruby-1.5.0,400,True,2
src_org_jruby_RubySymbol.java,jruby-1.5.0,69,True,2
src_org_jruby_RubySymbol.java,jruby-1.5.0,102,True,2
src_org_jruby_RubySymbol.java,jruby-1.5.0,406,True,2
src_org_jruby_RubySymbol.java,jruby-1.5.0,465,True,2
src_org_jruby_RubySymbol.java,jruby-1.5.0,466,True,2
src_org_jruby_RubySymbol.java,jruby-1.5.0,671,True,2
src_org_jruby_RubySymbol.java,jruby-1.5.0,717,True,2
src_org_jruby_ext_ffi_AbstractInvoker.java,jruby-1.5.0,76,True,2
src_org_jruby_ext_ffi_AbstractInvoker.java,jruby-1.5.0,86,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,338,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,133,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,134,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,190,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,216,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,232,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,280,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,292,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,298,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,382,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,457,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,470,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,474,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,486,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,490,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,496,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,500,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,506,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,510,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,516,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,526,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,565,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,570,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,574,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,589,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,597,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,662,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,837,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,838,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,871,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,872,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,892,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,917,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,1034,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,1092,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,1123,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,1133,True,2
src_org_jruby_runtime_load_LoadService.java,jruby-1.5.0,1206,True,2
src_org_jruby_NativeException.java,jruby-1.5.0,70,True,2
src_org_jruby_NativeException.java,jruby-1.5.0,139,True,2
