filename,test-release,line_number,EP_prediction_result,priority
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_instance_HazelcastInstanceEndpoint.java,camel-2.11.0,36,True,2
components_camel-netty_src_main_java_org_apache_camel_component_netty_NettyEndpoint.java,camel-2.11.0,39,True,2
components_camel-netty_src_main_java_org_apache_camel_component_netty_NettyEndpoint.java,camel-2.11.0,43,True,2
components_camel-netty_src_main_java_org_apache_camel_component_netty_NettyEndpoint.java,camel-2.11.0,62,True,2
components_camel-gae_src_main_java_org_apache_camel_component_gae_http_GHttpBinding.java,camel-2.11.0,63,True,2
components_camel-gae_src_main_java_org_apache_camel_component_gae_http_GHttpBinding.java,camel-2.11.0,83,True,2
components_camel-gae_src_main_java_org_apache_camel_component_gae_http_GHttpBinding.java,camel-2.11.0,96,True,2
components_camel-gae_src_main_java_org_apache_camel_component_gae_http_GHttpBinding.java,camel-2.11.0,101,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,79,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,98,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,104,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,136,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,148,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,268,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,276,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,283,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaConsumer.java,camel-2.11.0,301,True,2
camel-core_src_main_java_org_apache_camel_language_simple_SimpleTokenizer.java,camel-2.11.0,86,True,2
camel-core_src_main_java_org_apache_camel_language_simple_SimpleTokenizer.java,camel-2.11.0,91,True,2
camel-core_src_main_java_org_apache_camel_language_simple_SimpleTokenizer.java,camel-2.11.0,102,True,2
camel-core_src_main_java_org_apache_camel_language_simple_SimpleTokenizer.java,camel-2.11.0,107,True,2
components_camel-rmi_src_main_java_org_apache_camel_component_rmi_RmiEndpoint.java,camel-2.11.0,34,True,2
components_camel-rmi_src_main_java_org_apache_camel_component_rmi_RmiEndpoint.java,camel-2.11.0,58,True,2
components_camel-rmi_src_main_java_org_apache_camel_component_rmi_RmiEndpoint.java,camel-2.11.0,67,True,2
components_camel-rmi_src_main_java_org_apache_camel_component_rmi_RmiEndpoint.java,camel-2.11.0,75,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultPollingEndpoint.java,camel-2.11.0,48,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfEndpoint.java,camel-2.11.0,196,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfEndpoint.java,camel-2.11.0,205,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfEndpoint.java,camel-2.11.0,209,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfEndpoint.java,camel-2.11.0,745,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfEndpoint.java,camel-2.11.0,752,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfEndpoint.java,camel-2.11.0,809,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfEndpoint.java,camel-2.11.0,892,True,2
components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfEndpoint.java,camel-2.11.0,940,True,1
components_camel-sip_src_main_java_org_apache_camel_component_sip_SipEndpoint.java,camel-2.11.0,33,True,2
components_camel-sip_src_main_java_org_apache_camel_component_sip_SipEndpoint.java,camel-2.11.0,41,True,2
components_camel-sip_src_main_java_org_apache_camel_component_sip_SipEndpoint.java,camel-2.11.0,45,True,2
camel-core_src_main_java_org_apache_camel_component_direct_DirectEndpoint.java,camel-2.11.0,51,True,2
camel-core_src_main_java_org_apache_camel_component_direct_DirectEndpoint.java,camel-2.11.0,55,True,2
camel-core_src_main_java_org_apache_camel_component_direct_DirectEndpoint.java,camel-2.11.0,59,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,77,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,87,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,88,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,156,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,157,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,183,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,203,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,204,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,214,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,242,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,258,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,263,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,414,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,430,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,434,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,438,True,2
components_camel-http_src_main_java_org_apache_camel_component_http_DefaultHttpBinding.java,camel-2.11.0,442,True,2
camel-core_src_main_java_org_apache_camel_component_browse_BrowseEndpoint.java,camel-2.11.0,52,True,2
camel-core_src_main_java_org_apache_camel_component_browse_BrowseEndpoint.java,camel-2.11.0,56,True,2
camel-core_src_main_java_org_apache_camel_component_browse_BrowseEndpoint.java,camel-2.11.0,63,True,2
camel-core_src_main_java_org_apache_camel_component_browse_BrowseEndpoint.java,camel-2.11.0,65,True,2
camel-core_src_main_java_org_apache_camel_component_browse_BrowseEndpoint.java,camel-2.11.0,71,True,2
components_camel-hdfs_src_main_java_org_apache_camel_component_hdfs_HdfsProducer.java,camel-2.11.0,117,True,2
components_camel-stream_src_main_java_org_apache_camel_component_stream_StreamProducer.java,camel-2.11.0,73,True,2
components_camel-stream_src_main_java_org_apache_camel_component_stream_StreamProducer.java,camel-2.11.0,202,True,2
components_camel-stream_src_main_java_org_apache_camel_component_stream_StreamProducer.java,camel-2.11.0,206,True,2
components_camel-eventadmin_src_main_java_org_apache_camel_component_eventadmin_EventAdminEndpoint.java,camel-2.11.0,49,True,2
components_camel-eventadmin_src_main_java_org_apache_camel_component_eventadmin_EventAdminEndpoint.java,camel-2.11.0,53,True,2
components_camel-eventadmin_src_main_java_org_apache_camel_component_eventadmin_EventAdminEndpoint.java,camel-2.11.0,57,True,2
components_camel-eventadmin_src_main_java_org_apache_camel_component_eventadmin_EventAdminEndpoint.java,camel-2.11.0,61,True,2
components_camel-routebox_src_main_java_org_apache_camel_component_routebox_seda_RouteboxSedaEndpoint.java,camel-2.11.0,55,True,2
components_camel-routebox_src_main_java_org_apache_camel_component_routebox_seda_RouteboxSedaEndpoint.java,camel-2.11.0,59,True,2
components_camel-routebox_src_main_java_org_apache_camel_component_routebox_seda_RouteboxSedaEndpoint.java,camel-2.11.0,63,True,2
components_camel-routebox_src_main_java_org_apache_camel_component_routebox_seda_RouteboxSedaEndpoint.java,camel-2.11.0,114,True,2
components_camel-routebox_src_main_java_org_apache_camel_component_routebox_seda_RouteboxSedaEndpoint.java,camel-2.11.0,118,True,2
camel-core_src_main_java_org_apache_camel_language_bean_BeanLanguage.java,camel-2.11.0,78,True,2
camel-core_src_main_java_org_apache_camel_language_bean_BeanLanguage.java,camel-2.11.0,82,True,2
camel-core_src_main_java_org_apache_camel_language_bean_BeanLanguage.java,camel-2.11.0,107,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,29,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,57,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,61,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,65,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,69,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,73,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,77,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,81,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,85,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,89,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,93,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,97,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,101,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,105,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,109,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,113,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,117,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,121,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,125,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,129,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,133,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,137,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,141,True,2
camel-core_src_main_java_org_apache_camel_management_mbean_ManagedBacklogTracer.java,camel-2.11.0,145,True,2
components_camel-cache_src_main_java_org_apache_camel_component_cache_CacheEndpoint.java,camel-2.11.0,55,True,2
components_camel-cache_src_main_java_org_apache_camel_component_cache_CacheEndpoint.java,camel-2.11.0,61,True,2
components_camel-cache_src_main_java_org_apache_camel_component_cache_CacheEndpoint.java,camel-2.11.0,67,True,2
camel-core_src_main_java_org_apache_camel_component_bean_MethodInfo.java,camel-2.11.0,234,True,2
camel-core_src_main_java_org_apache_camel_component_bean_MethodInfo.java,camel-2.11.0,241,True,2
camel-core_src_main_java_org_apache_camel_component_bean_MethodInfo.java,camel-2.11.0,245,True,2
camel-core_src_main_java_org_apache_camel_component_bean_MethodInfo.java,camel-2.11.0,249,True,2
camel-core_src_main_java_org_apache_camel_component_bean_MethodInfo.java,camel-2.11.0,315,True,2
camel-core_src_main_java_org_apache_camel_component_bean_MethodInfo.java,camel-2.11.0,319,True,2
camel-core_src_main_java_org_apache_camel_component_bean_MethodInfo.java,camel-2.11.0,411,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,815,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,815,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,124,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,129,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,133,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,472,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,620,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,647,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,737,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,745,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,748,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_handler_CamelNamespaceHandler.java,camel-2.11.0,782,True,2
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_map_HazelcastMapEndpoint.java,camel-2.11.0,32,True,2
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_map_HazelcastMapEndpoint.java,camel-2.11.0,36,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,73,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,77,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,155,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,156,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,157,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,195,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,199,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,203,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,207,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,211,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,217,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,221,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,232,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,248,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,270,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,274,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,283,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,293,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,303,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,349,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,373,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,384,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,448,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,461,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,465,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,489,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,662,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,816,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,864,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,876,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_SftpOperations.java,camel-2.11.0,881,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,74,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,78,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,82,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,96,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,98,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,101,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,110,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,117,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,121,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,132,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,140,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,144,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,148,True,2
components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java,camel-2.11.0,169,True,2
components_camel-restlet_src_main_java_org_apache_camel_component_restlet_RestletComponent.java,camel-2.11.0,310,True,2
components_camel-stream_src_main_java_org_apache_camel_component_stream_StreamEndpoint.java,camel-2.11.0,59,True,2
components_camel-stream_src_main_java_org_apache_camel_component_stream_StreamEndpoint.java,camel-2.11.0,63,True,2
components_camel-stream_src_main_java_org_apache_camel_component_stream_StreamEndpoint.java,camel-2.11.0,67,True,2
components_camel-stream_src_main_java_org_apache_camel_component_stream_StreamEndpoint.java,camel-2.11.0,193,True,2
components_camel-hdfs_src_main_java_org_apache_camel_component_hdfs_HdfsConsumer.java,camel-2.11.0,108,True,2
components_camel-hdfs_src_main_java_org_apache_camel_component_hdfs_HdfsConsumer.java,camel-2.11.0,110,True,2
components_camel-hdfs_src_main_java_org_apache_camel_component_hdfs_HdfsConsumer.java,camel-2.11.0,132,True,2
components_camel-snmp_src_main_java_org_apache_camel_component_snmp_SnmpEndpoint.java,camel-2.11.0,63,True,2
components_camel-snmp_src_main_java_org_apache_camel_component_snmp_SnmpEndpoint.java,camel-2.11.0,73,True,2
components_camel-snmp_src_main_java_org_apache_camel_component_snmp_SnmpEndpoint.java,camel-2.11.0,77,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,1036,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,109,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,130,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,151,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,178,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,198,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,264,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,272,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,359,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,391,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,521,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,524,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,592,True,2
camel-core_src_main_java_org_apache_camel_processor_RedeliveryErrorHandler.java,camel-2.11.0,826,True,2
components_camel-core-xml_src_main_java_org_apache_camel_core_xml_AbstractCamelContextFactoryBean.java,camel-2.11.0,210,True,2
components_camel-core-xml_src_main_java_org_apache_camel_core_xml_AbstractCamelContextFactoryBean.java,camel-2.11.0,113,True,2
components_camel-core-xml_src_main_java_org_apache_camel_core_xml_AbstractCamelContextFactoryBean.java,camel-2.11.0,443,True,2
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_seda_HazelcastSedaEndpoint.java,camel-2.11.0,47,True,2
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_seda_HazelcastSedaEndpoint.java,camel-2.11.0,51,True,2
components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_seda_HazelcastSedaEndpoint.java,camel-2.11.0,63,True,2
components_camel-atom_src_main_java_org_apache_camel_component_feed_FeedEndpoint.java,camel-2.11.0,41,True,2
components_camel-atom_src_main_java_org_apache_camel_component_feed_FeedEndpoint.java,camel-2.11.0,44,True,2
components_camel-atom_src_main_java_org_apache_camel_component_feed_FeedEndpoint.java,camel-2.11.0,49,True,2
components_camel-atom_src_main_java_org_apache_camel_component_feed_FeedEndpoint.java,camel-2.11.0,53,True,2
components_camel-atom_src_main_java_org_apache_camel_component_feed_FeedEndpoint.java,camel-2.11.0,57,True,2
components_camel-atom_src_main_java_org_apache_camel_component_feed_FeedEndpoint.java,camel-2.11.0,182,True,2
camel-core_src_main_java_org_apache_camel_impl_DefaultExecutorServiceManager.java,camel-2.11.0,55,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyFixedLengthFactory.java,camel-2.11.0,318,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyFixedLengthFactory.java,camel-2.11.0,108,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyFixedLengthFactory.java,camel-2.11.0,275,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyFixedLengthFactory.java,camel-2.11.0,291,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyFixedLengthFactory.java,camel-2.11.0,333,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyFixedLengthFactory.java,camel-2.11.0,435,True,2
camel-core_src_main_java_org_apache_camel_util_FileUtil.java,camel-2.11.0,248,True,2
camel-core_src_main_java_org_apache_camel_util_FileUtil.java,camel-2.11.0,252,True,2
camel-core_src_main_java_org_apache_camel_util_FileUtil.java,camel-2.11.0,254,True,2
camel-core_src_main_java_org_apache_camel_util_FileUtil.java,camel-2.11.0,254,True,2
camel-core_src_main_java_org_apache_camel_util_FileUtil.java,camel-2.11.0,256,True,2
camel-core_src_main_java_org_apache_camel_util_FileUtil.java,camel-2.11.0,260,True,2
camel-core_src_main_java_org_apache_camel_util_FileUtil.java,camel-2.11.0,271,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_format_BigDecimalFormat.java,camel-2.11.0,29,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_format_BigDecimalFormat.java,camel-2.11.0,35,True,2
components_camel-kestrel_src_main_java_org_apache_camel_component_kestrel_KestrelEndpoint.java,camel-2.11.0,68,True,2
components_camel-kestrel_src_main_java_org_apache_camel_component_kestrel_KestrelEndpoint.java,camel-2.11.0,72,True,2
components_camel-kestrel_src_main_java_org_apache_camel_component_kestrel_KestrelEndpoint.java,camel-2.11.0,88,True,2
components_camel-spring_src_main_java_org_apache_camel_component_event_EventEndpoint.java,camel-2.11.0,53,True,2
components_camel-spring_src_main_java_org_apache_camel_component_event_EventEndpoint.java,camel-2.11.0,60,True,2
components_camel-spring_src_main_java_org_apache_camel_component_event_EventEndpoint.java,camel-2.11.0,68,True,2
components_camel-spring_src_main_java_org_apache_camel_component_event_EventEndpoint.java,camel-2.11.0,72,True,2
components_camel-spring_src_main_java_org_apache_camel_component_event_EventEndpoint.java,camel-2.11.0,75,True,2
components_camel-spring_src_main_java_org_apache_camel_component_event_EventEndpoint.java,camel-2.11.0,82,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_helper_HttpHelper.java,camel-2.11.0,167,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_helper_HttpHelper.java,camel-2.11.0,236,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_helper_HttpHelper.java,camel-2.11.0,360,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_helper_HttpHelper.java,camel-2.11.0,424,True,2
components_camel-xmpp_src_main_java_org_apache_camel_component_xmpp_XmppEndpoint.java,camel-2.11.0,112,True,2
components_camel-xmpp_src_main_java_org_apache_camel_component_xmpp_XmppEndpoint.java,camel-2.11.0,80,True,2
components_camel-xmpp_src_main_java_org_apache_camel_component_xmpp_XmppEndpoint.java,camel-2.11.0,99,True,2
components_camel-xmpp_src_main_java_org_apache_camel_component_xmpp_XmppEndpoint.java,camel-2.11.0,124,True,2
components_camel-xmpp_src_main_java_org_apache_camel_component_xmpp_XmppEndpoint.java,camel-2.11.0,149,True,2
components_camel-xmpp_src_main_java_org_apache_camel_component_xmpp_XmppEndpoint.java,camel-2.11.0,154,True,2
components_camel-xmpp_src_main_java_org_apache_camel_component_xmpp_XmppEndpoint.java,camel-2.11.0,346,True,2
components_camel-xmpp_src_main_java_org_apache_camel_component_xmpp_XmppEndpoint.java,camel-2.11.0,350,True,2
components_camel-jmx_src_main_java_org_apache_camel_component_jmx_JMXEndpoint.java,camel-2.11.0,195,True,2
components_camel-jmx_src_main_java_org_apache_camel_component_jmx_JMXEndpoint.java,camel-2.11.0,231,True,2
components_camel-jmx_src_main_java_org_apache_camel_component_jmx_JMXEndpoint.java,camel-2.11.0,235,True,2
components_camel-routebox_src_main_java_org_apache_camel_component_routebox_direct_RouteboxDirectEndpoint.java,camel-2.11.0,45,True,2
components_camel-routebox_src_main_java_org_apache_camel_component_routebox_direct_RouteboxDirectEndpoint.java,camel-2.11.0,49,True,2
components_camel-routebox_src_main_java_org_apache_camel_component_routebox_direct_RouteboxDirectEndpoint.java,camel-2.11.0,53,True,2
components_camel-quartz_src_main_java_org_apache_camel_component_quartz_QuartzEndpoint.java,camel-2.11.0,51,True,2
components_camel-quartz_src_main_java_org_apache_camel_component_quartz_QuartzEndpoint.java,camel-2.11.0,70,True,2
components_camel-quartz_src_main_java_org_apache_camel_component_quartz_QuartzEndpoint.java,camel-2.11.0,137,True,2
components_camel-quartz_src_main_java_org_apache_camel_component_quartz_QuartzEndpoint.java,camel-2.11.0,141,True,2
