filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,418,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,426,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,433,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,440,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,447,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,453,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,457,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,462,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,471,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,480,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,501,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,519,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,540,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,560,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,576,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,608,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,668,True,1
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,681,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,727,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,732,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,736,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,745,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,793,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,800,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,831,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,843,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,847,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,878,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,978,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,989,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,996,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1004,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1011,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1023,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1033,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1038,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1056,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1063,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1068,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1076,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1086,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1091,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1099,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1105,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1114,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1124,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1196,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1200,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1278,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1286,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1290,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1297,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnection.java,activemq-5.3.0,1301,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,56,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,87,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,94,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,128,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,130,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,135,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,137,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,161,True,2
activemq-core_src_main_java_org_apache_activemq_jndi_ActiveMQInitialContextFactory.java,activemq-5.3.0,172,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,61,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,80,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,84,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,88,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,92,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,100,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,104,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,108,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,112,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,116,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,120,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,124,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,128,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,132,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,136,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,140,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,144,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,148,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,152,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,160,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,168,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,172,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,176,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,184,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,188,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,192,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,196,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,200,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,204,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,208,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,212,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,216,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,220,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,225,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,230,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,234,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,238,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,242,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,246,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,250,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,254,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,258,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,262,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,266,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,270,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,274,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,278,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,282,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,286,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,290,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,294,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,298,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,302,True,2
activemq-core_src_main_java_org_apache_activemq_broker_MutableBrokerFilter.java,activemq-5.3.0,306,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,74,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,119,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,143,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,170,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,178,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,214,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,237,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,241,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,245,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,249,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,253,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,276,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,280,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,288,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,295,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,302,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,309,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,330,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,334,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,338,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.3.0,342,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,379,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,89,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,104,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,125,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,138,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,220,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,234,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,295,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,304,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,326,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,327,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,327,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,326,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,349,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,350,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,349,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,374,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,437,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,479,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,480,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,482,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,487,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,491,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,498,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,507,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,522,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,523,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,526,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,531,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,553,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,561,True,2
activemq-core_src_main_java_org_apache_activemq_store_amq_AMQMessageStore.java,activemq-5.3.0,571,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1311,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,881,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,851,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,910,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,220,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,134,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,140,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,192,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,219,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,231,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,231,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,240,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,286,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,309,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,336,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,346,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,366,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,367,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,368,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,390,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,445,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,455,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,500,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,586,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,596,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,604,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,651,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,652,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,653,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,722,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,739,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,751,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,761,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,781,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,937,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,938,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,984,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,987,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,987,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,988,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,990,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,993,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,993,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,994,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,996,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,999,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,999,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1000,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1002,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1002,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1003,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1005,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1009,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1042,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1067,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1071,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1092,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1105,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1122,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1129,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1134,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1138,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1142,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1150,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1156,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1176,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1177,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1178,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1179,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1180,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1242,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1243,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1244,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1256,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1257,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1258,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1259,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1260,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1275,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1338,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1341,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1360,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.3.0,1377,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,39,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,50,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,63,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,70,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,96,True,2
