filename,test-release,line_number,EP_prediction_result,priority
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,911,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,915,True,2
src_org_jruby_internal_runtime_methods_JavaMethod.java,jruby-1.7.0.preview1,934,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1473,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,171,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,188,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,188,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,651,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,677,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,678,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,709,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,710,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,711,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,712,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1059,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1063,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1289,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1290,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1291,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1358,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1359,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1598,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1610,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1656,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1657,True,2
src_org_jruby_RubyFile.java,jruby-1.7.0.preview1,1747,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,1008,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,787,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,103,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,112,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,118,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,215,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,369,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,545,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,589,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,793,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,836,True,2
src_org_jruby_RubyTime.java,jruby-1.7.0.preview1,977,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2095,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2097,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,121,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2975,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,583,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,197,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,198,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,217,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,238,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,247,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,250,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,250,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,281,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,769,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,770,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,770,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1134,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1151,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1209,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1216,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1417,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1431,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1471,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1484,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1512,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1544,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1563,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1571,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1710,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1845,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,1870,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2390,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2391,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2391,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2745,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2789,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2850,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2858,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2861,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2878,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2883,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2899,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,2900,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,3053,True,2
src_org_jruby_ir_IRBuilder.java,jruby-1.7.0.preview1,3088,True,2
src_org_jruby_exceptions_RaiseException.java,jruby-1.7.0.preview1,85,True,2
src_org_jruby_exceptions_RaiseException.java,jruby-1.7.0.preview1,173,True,2
src_org_jruby_ext_openssl_SSLSocket.java,jruby-1.7.0.preview1,72,True,2
src_org_jruby_ext_openssl_SSLSocket.java,jruby-1.7.0.preview1,78,True,2
src_org_jruby_ext_psych_PsychParser.java,jruby-1.7.0.preview1,75,True,2
src_org_jruby_ext_psych_PsychParser.java,jruby-1.7.0.preview1,84,True,2
src_org_jruby_ast_DefinedNode.java,jruby-1.7.0.preview1,60,True,2
src_org_jruby_ast_DefinedNode.java,jruby-1.7.0.preview1,68,True,2
src_org_jruby_ast_DefinedNode.java,jruby-1.7.0.preview1,80,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,147,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,278,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,294,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,305,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,319,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,332,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,348,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,362,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,375,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,392,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,406,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,419,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,439,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,453,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,464,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,479,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,492,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,507,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,518,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,534,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,545,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,558,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,573,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,588,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,609,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,622,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,635,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,648,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,660,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,673,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,688,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,707,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,749,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,762,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,773,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,784,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,795,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,808,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,819,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,834,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,845,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,859,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,871,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,886,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,899,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,915,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,927,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,942,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,955,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,971,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,980,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,1490,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,1501,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,1544,True,2
src_org_jruby_embed_ScriptingContainer.java,jruby-1.7.0.preview1,1763,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,510,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,75,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,91,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,103,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,104,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,256,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,257,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,288,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,328,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,333,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,646,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,674,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,680,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,695,True,2
src_org_jruby_RubyRange.java,jruby-1.7.0.preview1,709,True,2
src_org_jruby_java_proxies_JavaInterfaceTemplate.java,jruby-1.7.0.preview1,150,True,2
src_org_jruby_java_proxies_JavaInterfaceTemplate.java,jruby-1.7.0.preview1,256,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,83,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,87,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,91,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,95,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,99,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,113,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,124,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,128,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,132,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,136,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,140,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,144,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,148,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,158,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,168,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,178,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,188,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,198,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,208,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,218,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,228,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,238,True,2
src_org_jruby_embed_internal_EmbedRubyObjectAdapterImpl.java,jruby-1.7.0.preview1,252,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,539,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1157,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1497,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,137,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,139,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,146,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,178,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,182,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,186,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,190,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,195,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,199,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,207,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,208,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,209,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,570,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,603,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,620,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,635,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,651,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,805,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,876,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,877,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,878,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,879,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,880,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,881,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,886,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,887,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1029,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1216,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1353,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1364,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1370,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1408,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1415,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1418,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1423,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1446,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1446,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1447,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1447,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1450,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1451,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1453,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1454,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1455,True,2
src_org_jruby_util_ShellLauncher.java,jruby-1.7.0.preview1,1460,True,2
src_org_jruby_internal_runtime_methods_InterpretedMethod.java,jruby-1.7.0.preview1,100,True,2
src_org_jruby_internal_runtime_methods_InterpretedMethod.java,jruby-1.7.0.preview1,632,True,2
src_org_jruby_internal_runtime_methods_InterpretedMethod.java,jruby-1.7.0.preview1,636,True,2
src_org_jruby_internal_runtime_methods_InterpretedMethod.java,jruby-1.7.0.preview1,645,True,2
src_org_jruby_embed_internal_EmbedEvalUnitImpl.java,jruby-1.7.0.preview1,80,True,2
src_org_jruby_embed_internal_EmbedEvalUnitImpl.java,jruby-1.7.0.preview1,90,True,2
src_org_jruby_embed_internal_EmbedEvalUnitImpl.java,jruby-1.7.0.preview1,99,True,2
src_org_jruby_util_Random.java,jruby-1.7.0.preview1,84,True,1
src_org_jruby_util_Random.java,jruby-1.7.0.preview1,149,True,2
src_org_jruby_util_Random.java,jruby-1.7.0.preview1,150,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7709,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,388,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,122,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,3771,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,3818,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2809,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,530,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,371,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2678,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2678,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,376,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,4975,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,159,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,164,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,168,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,173,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,273,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,288,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,319,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,367,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,367,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,442,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,453,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,519,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,520,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,521,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,536,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,717,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,858,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1010,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1207,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1208,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1221,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1222,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1341,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1342,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1360,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1365,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,1376,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2263,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2403,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2403,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2408,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2410,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2414,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2414,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2421,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2423,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2451,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2455,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,2481,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,4580,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5218,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5218,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5309,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5309,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5466,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5467,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5576,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5667,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,5981,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,6637,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,6716,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,6731,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,6771,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,6780,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7225,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7349,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7480,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7488,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7501,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7506,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7510,True,2
src_org_jruby_RubyString.java,jruby-1.7.0.preview1,7707,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,1807,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,1808,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,360,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,766,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,67,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,71,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,72,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,125,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,185,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,243,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,252,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,253,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,258,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,259,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,264,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,265,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,269,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,270,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,370,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,1012,True,2
src_org_jruby_ext_bigdecimal_RubyBigDecimal.java,jruby-1.7.0.preview1,1645,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,68,True,2
